2119.140625+0i	-3.29664145411976e-11+2.95928044105919e-10i
2120.1171875+0i	-3.31558308795527e-11+2.95660380889223e-10i
2121.09375+0i	-3.33450700730655e-11+2.95392643949382e-10i
2122.0703125+0i	-3.35341505147886e-11+2.95124816143731e-10i
2123.046875+0i	-3.37230896628525e-11+2.94856879204192e-10i
2124.0234375+0i	-3.39119039422541e-11+2.94588813828421e-10i
2125+0i	-3.410060868123e-11+2.94320599791439e-10i
2125.9765625+0i	-3.42892180870768e-11+2.94052216059788e-10i
2126.953125+0i	-3.44777452573057e-11+2.93783640890099e-10i
2127.9296875+0i	-3.46662022139891e-11+2.9351485189809e-10i
2128.90625+0i	-3.48545999440625e-11+2.93245826091337e-10i
2129.8828125+0i	-3.50429484272406e-11+2.92976539868127e-10i
2130.859375+0i	-3.52312566365038e-11+2.92706968993044e-10i
2131.8359375+0i	-3.54195325028868e-11+2.92437088565824e-10i
2132.8125+0i	-3.56077828450882e-11+2.9216687300195e-10i
2133.7890625+0i	-3.57960132730718e-11+2.91896296041112e-10i
2134.765625+0i	-3.598422808136e-11+2.91625330793449e-10i
2135.7421875+0i	-3.61724301505827e-11+2.91353949825007e-10i
2136.71875+0i	-3.63606208743694e-11+2.91082125274948e-10i
2137.6953125+0i	-3.65488001232059e-11+2.9080982898994e-10i
2138.671875+0i	-3.67369662486967e-11+2.90537032657413e-10i
2139.6484375+0i	-3.69251161227195e-11+2.9026370791994e-10i
2140.625+0i	-3.71132451983011e-11+2.89989826457658e-10i
2141.6015625+0i	-3.73013475744913e-11+2.89715360033428e-10i
2142.578125+0i	-3.7489416047155e-11+2.89440280504383e-10i
2143.5546875+0i	-3.76774421314666e-11+2.89164559811568e-10i
2144.53125+0i	-3.7865416049132e-11+2.88888169964742e-10i
2145.5078125+0i	-3.80533266822412e-11+2.88611083040659e-10i
2146.484375+0i	-3.82411615040877e-11+2.88333271210112e-10i
2147.4609375+0i	-3.84289065033161e-11+2.88054706802387e-10i
2148.4375+0i	-3.86165461199498e-11+2.8777536240708e-10i
2149.4140625+0i	-3.88040632097118e-11+2.87495211004478e-10i
2150.390625+0i	-3.89914390470141e-11+2.87214226109082e-10i
2151.3671875+0i	-3.91786533686314e-11+2.86932381907726e-10i
2152.34375+0i	-3.93656844511119e-11+2.86649653375e-10i
2153.3203125+0i	-3.95525092077757e-11+2.86366016353965e-10i
2154.296875+0i	-3.97391032871858e-11+2.86081447598189e-10i
2155.2734375+0i	-3.9925441155306e-11+2.85795924780097e-10i
2156.25+0i	-4.01114961480465e-11+2.85509426478395e-10i
2157.2265625+0i	-4.02972404884957e-11+2.85221932162055e-10i
2158.203125+0i	-4.04826452720932e-11+2.84933422188928e-10i
2159.1796875+0i	-4.06676804311451e-11+2.84643877833433e-10i
2160.15625+0i	-4.08523146955877e-11+2.84353281350627e-10i
2161.1328125+0i	-4.1036515568408e-11+2.84061616075166e-10i
2162.109375+0i	-4.1220249331308e-11+2.83768866545166e-10i
2163.0859375+0i	-4.14034810897277e-11+2.83475018634747e-10i
2164.0625+0i	-4.15861748577005e-11+2.8318005967667e-10i
2165.0390625+0i	-4.176829367426e-11+2.82883978558374e-10i
2166.015625+0i	-4.19497997362867e-11+2.82586765780536e-10i
2166.9921875+0i	-4.21306545293994e-11+2.82288413475611e-10i
2167.96875+0i	-4.23108189394834e-11+2.81988915392707e-10i
2168.9453125+0i	-4.24902533325327e-11+2.81688266862542e-10i
2169.921875+0i	-4.26689175984072e-11+2.8138646476035e-10i
2170.8984375+0i	-4.28467711630676e-11+2.8108350748452e-10i
2171.875+0i	-4.30237729816929e-11+2.80779394964483e-10i
2172.8515625+0i	-4.31998815300301e-11+2.80474128703874e-10i
2173.828125+0i	-4.33750548121081e-11+2.80167711856088e-10i
2174.8046875+0i	-4.3549250399038e-11+2.79860149321105e-10i
2175.78125+0i	-4.37224255066494e-11+2.79551447846792e-10i
2176.7578125+0i	-4.3894537110955e-11+2.79241616116153e-10i
2177.734375+0i	-4.40655420918501e-11+2.78930664804584e-10i
2178.7109375+0i	-4.4235397389104e-11+2.78618606597532e-10i
2179.6875+0i	-4.44040601520732e-11+2.78305456167457e-10i
2180.6640625+0i	-4.45714878662394e-11+2.77991230117867e-10i
2181.640625+0i	-4.47376384452979e-11+2.77675946909079e-10i
2182.6171875+0i	-4.49024702857718e-11+2.77359626783936e-10i
2183.59375+0i	-4.50659422899918e-11+2.77042291710894e-10i
2184.5703125+0i	-4.52280138708426e-11+2.76723965357047e-10i
2185.546875+0i	-4.53886449559398e-11+2.7640467309582e-10i
2186.5234375+0i	-4.55477960090927e-11+2.76084442045145e-10i
2187.5+0i	-4.5705428082801e-11+2.75763301123961e-10i
2188.4765625+0i	-4.58615029082007e-11+2.75441281109787e-10i
2189.453125+0i	-4.60159830200076e-11+2.75118414679065e-10i
2190.4296875+0i	-4.61688319056475e-11+2.74794736415205e-10i
2191.40625+0i	-4.63200141619527e-11+2.74470282776048e-10i
2192.3828125+0i	-4.64694956408171e-11+2.74145092021196e-10i
2193.359375+0i	-4.6617243567572e-11+2.73819204108282e-10i
2194.3359375+0i	-4.67632266219954e-11+2.73492660573759e-10i
2195.3125+0i	-4.69074149803101e-11+2.73165504416646e-10i
2196.2890625+0i	-4.70497803253913e-11+2.72837780002233e-10i
2197.265625+0i	-4.71902958394409e-11+2.72509532997272e-10i
2198.2421875+0i	-4.73289361971753e-11+2.72180810340133e-10i
2199.21875+0i	-4.74656775769536e-11+2.71851660240383e-10i
2200.1953125+0i	-4.7600497702655e-11+2.71522132194752e-10i
2201.171875+0i	-4.77333759213875e-11+2.71192277001833e-10i
2202.1484375+0i	-4.78642933131844e-11+2.70862146757568e-10i
2203.125+0i	-4.79932328208198e-11+2.70531794817376e-10i
2204.1015625+0i	-4.81201793825387e-11+2.70201275718055e-10i
2205.078125+0i	-4.82451200492711e-11+2.6987064506137e-10i
2206.0546875+0i	-4.83680440708709e-11+2.69539959369695e-10i
2207.03125+0i	-4.84889429425683e-11+2.69209275930065e-10i
2208.0078125+0i	-4.8607810411479e-11+2.68878652645196e-10i
2208.984375+0i	-4.87246424516992e-11+2.68548147907893e-10i
2209.9609375+0i	-4.88394372231607e-11+2.68217820509312e-10i
2210.9375+0i	-4.89521950325054e-11+2.67887729583168e-10i
2211.9140625+0i	-4.9062918313005e-11+2.67557934579102e-10i
2212.890625+0i	-4.91716116353154e-11+2.67228495251252e-10i
2213.8671875+0i	-4.92782817528359e-11+2.66899471644095e-10i
2214.84375+0i	-4.93829376765172e-11+2.66570924058011e-10i
2215.8203125+0i	-4.94855907662475e-11+2.66242912981425e-10i
2216.796875+0i	-4.95862548212339e-11+2.65915498984043e-10i
2217.7734375+0i	-4.96849461511819e-11+2.65588742574527e-10i
2218.75+0i	-4.97816836137641e-11+2.6526270403417e-10i
2219.7265625+0i	-4.98764886109024e-11+2.64937443243556e-10i
2220.703125+0i	-4.9969385045203e-11+2.64613019520742e-10i
2221.6796875+0i	-5.00603992463704e-11+2.64289491486673e-10i
2222.65625+0i	-5.0149559883587e-11+2.63966916967108e-10i
2223.6328125+0i	-5.02368978822803e-11+2.63645352931738e-10i
2224.609375+0i	-5.03224463617753e-11+2.63324855462446e-10i
2225.5859375+0i	-5.04062406045655e-11+2.63005479735872e-10i
2226.5625+0i	-5.04883180596437e-11+2.6268728000216e-10i
2227.5390625+0i	-5.05687183734452e-11+2.6237030954276e-10i
2228.515625+0i	-5.06474834346404e-11+2.62054620595219e-10i
2229.4921875+0i	-5.07246574148699e-11+2.61740264240803e-10i
2230.46875+0i	-5.08002867876232e-11+2.61427290259723e-10i
2231.4453125+0i	-5.08744203117278e-11+2.61115746966569e-10i
2232.421875+0i	-5.09471089733682e-11+2.60805681043456e-10i
2233.3984375+0i	-5.10184058894669e-11+2.6049713738924e-10i
2234.375+0i	-5.10883661834453e-11+2.60190158999696e-10i
2235.3515625+0i	-5.11570468501044e-11+2.59884786886645e-10i
2236.328125+0i	-5.12245066280514e-11+2.59581060035285e-10i
2237.3046875+0i	-5.12908058955529e-11+2.59279015390421e-10i
2238.28125+0i	-5.13560065994208e-11+2.58978687855938e-10i
2239.2578125+0i	-5.14201722179872e-11+2.58680110289284e-10i
2240.234375+0i	-5.14833677504971e-11+2.58383313474338e-10i
2241.2109375+0i	-5.154565971828e-11+2.5808832606171e-10i
2242.1875+0i	-5.16071161596042e-11+2.57795174473673e-10i
2243.1640625+0i	-5.16678066008577e-11+2.57503882779836e-10i
2244.140625+0i	-5.17278019915946e-11+2.57214472557157e-10i
2245.1171875+0i	-5.17871745987688e-11+2.56926962752171e-10i
2246.09375+0i	-5.18459978644231e-11+2.56641369563514e-10i
2247.0703125+0i	-5.19043462390184e-11+2.5635770635868e-10i
2248.046875+0i	-5.19622950077142e-11+2.5607598363171e-10i
2249.0234375+0i	-5.2019920127963e-11+2.5579620899958e-10i
2250+0i	-5.20772980935557e-11+2.55518387226792e-10i
2250.9765625+0i	-5.21345058335192e-11+2.55242520261806e-10i
2251.953125+0i	-5.21916206455467e-11+2.54968607267013e-10i
2252.9296875+0i	-5.2248720155069e-11+2.54696644626291e-10i
2253.90625+0i	-5.23058822845634e-11+2.54426625920278e-10i
2254.8828125+0i	-5.23631852148793e-11+2.54158541868004e-10i
2255.859375+0i	-5.24207073217887e-11+2.53892380242244e-10i
2256.8359375+0i	-5.2478527076419e-11+2.53628125773111e-10i
2257.8125+0i	-5.25367229063328e-11+2.53365760058042e-10i
2258.7890625+0i	-5.25953730229156e-11+2.53105261495831e-10i
2259.765625+0i	-5.26545552283564e-11+2.52846605257678e-10i
2260.7421875+0i	-5.2714346720006e-11+2.52589763300517e-10i
2261.71875+0i	-5.2774823910298e-11+2.52334704419014e-10i
2262.6953125+0i	-5.28360622765463e-11+2.52081394324534e-10i
2263.671875+0i	-5.28981362477661e-11+2.51829795734125e-10i
2264.6484375+0i	-5.29611191268395e-11+2.51579868451255e-10i
2265.625+0i	-5.30250830379501e-11+2.51331569423055e-10i
2266.6015625+0i	-5.30900988832485e-11+2.51084852765403e-10i
2267.578125+0i	-5.31562362904764e-11+2.50839669755846e-10i
2268.5546875+0i	-5.32235635354703e-11+2.50595968802996e-10i
2269.53125+0i	-5.32921474293583e-11+2.50353695407668e-10i
2270.5078125+0i	-5.33620531687045e-11+2.50112792134115e-10i
2271.484375+0i	-5.34333441556275e-11+2.49873198608444e-10i
2272.4609375+0i	-5.35060818022034e-11+2.49634851556094e-10i
2273.4375+0i	-5.35803253373215e-11+2.49397684882208e-10i
2274.4140625+0i	-5.36561316338931e-11+2.49161629789826e-10i
2275.390625+0i	-5.37335550698382e-11+2.48926614923106e-10i
2276.3671875+0i	-5.38126474286979e-11+2.48692566518049e-10i
2277.34375+0i	-5.38934578368438e-11+2.48459408542583e-10i
2278.3203125+0i	-5.39760327261144e-11+2.48227062811547e-10i
2279.296875+0i	-5.40604158052493e-11+2.47995449069081e-10i
2280.2734375+0i	-5.41466480219669e-11+2.47764485039769e-10i
2281.25+0i	-5.42347675003442e-11+2.47534086458315e-10i
2282.2265625+0i	-5.43248094445808e-11+2.47304167093679e-10i
2283.203125+0i	-5.44168060088467e-11+2.4707463878602e-10i
2284.1796875+0i	-5.45107861415894e-11+2.4684541151286e-10i
2285.15625+0i	-5.4606775419498e-11+2.46616393495113e-10i
2286.1328125+0i	-5.47047958895895e-11+2.46387491345301e-10i
2287.109375+0i	-5.48048659368904e-11+2.46158610251427e-10i
2288.0859375+0i	-5.49070001901219e-11+2.45929654182592e-10i
2289.0625+0i	-5.5011209469913e-11+2.45700526098346e-10i
2290.0390625+0i	-5.51175007751135e-11+2.45471128143793e-10i
2291.015625+0i	-5.52258772949768e-11+2.45241361816772e-10i
2291.9921875+0i	-5.53363384300482e-11+2.45011128100821e-10i
2292.96875+0i	-5.54488798037682e-11+2.44780327566546e-10i
2293.9453125+0i	-5.55634932502408e-11+2.44548860452187e-10i
2294.921875+0i	-5.56801667704825e-11+2.44316626739847e-10i
2295.8984375+0i	-5.57988844582622e-11+2.44083526245554e-10i
2296.875+0i	-5.59196264051077e-11+2.43849458738757e-10i
2297.8515625+0i	-5.60423686004343e-11+2.43614324100541e-10i
2298.828125+0i	-5.61670828453374e-11+2.43378022521342e-10i
2299.8046875+0i	-5.62937366969154e-11+2.43140454730149e-10i
2300.78125+0i	-5.64222934543711e-11+2.4290152224022e-10i
2301.7578125+0i	-5.65527121899348e-11+2.42661127592881e-10i
2302.734375+0i	-5.66849478187388e-11+2.42419174581675e-10i
2303.7109375+0i	-5.68189511942936e-11+2.42175568444036e-10i
2304.6875+0i	-5.6954669211887e-11+2.41930216015398e-10i
2305.6640625+0i	-5.70920449020425e-11+2.41683025849624e-10i
2306.640625+0i	-5.72310175002608e-11+2.41433908317501e-10i
2307.6171875+0i	-5.73715224865395e-11+2.41182775700206e-10i
2308.59375+0i	-5.75134915970206e-11+2.40929542295649e-10i
2309.5703125+0i	-5.76568528184143e-11+2.40674124552393e-10i
2310.546875+0i	-5.78015303816597e-11+2.404164412391e-10i
2311.5234375+0i	-5.79474447732154e-11+2.40156413648709e-10i
2312.5+0i	-5.80945127800254e-11+2.39893965827987e-10i
2313.4765625+0i	-5.82426475780448e-11+2.39629024816566e-10i
2314.453125+0i	-5.8391758865752e-11+2.3936152087676e-10i
2315.4296875+0i	-5.85417530352337e-11+2.39091387696865e-10i
2316.40625+0i	-5.8692533366358e-11+2.38818562556135e-10i
2317.3828125+0i	-5.88440002257835e-11+2.38542986447685e-10i
2318.359375+0i	-5.89960512531081e-11+2.38264604164497e-10i
2319.3359375+0i	-5.91485815211007e-11+2.37983364361346e-10i
2320.3125+0i	-5.93014836646149e-11+2.37699219609942e-10i
2321.2890625+0i	-5.94546479817057e-11+2.37412126465004e-10i
2322.265625+0i	-5.96079625184741e-11+2.37122045555101e-10i
2323.2421875+0i	-5.97613131544577e-11+2.3682894170495e-10i
2324.21875+0i	-5.99145837066082e-11+2.36532784086992e-10i
2325.1953125+0i	-6.00676560669498e-11+2.36233546391741e-10i
2326.171875+0i	-6.02204103822844e-11+2.35931207000345e-10i
2327.1484375+0i	-6.03727252757387e-11+2.35625749140694e-10i
2328.125+0i	-6.05244781011853e-11+2.35317161010482e-10i
2329.1015625+0i	-6.06755452149702e-11+2.35005435856671e-10i
2330.078125+0i	-6.08258022462421e-11+2.34690572009159e-10i
2331.0546875+0i	-6.09751243484397e-11+2.3437257287532e-10i
2332.03125+0i	-6.11233864196944e-11+2.34051446909363e-10i
2333.0078125+0i	-6.12704632879329e-11+2.33727207574339e-10i
2333.984375+0i	-6.14162298653506e-11+2.33399873314365e-10i
2334.9609375+0i	-6.15605612847035e-11+2.33069467550182e-10i
2335.9375+0i	-6.17033330344858e-11+2.32736018703595e-10i
2336.9140625+0i	-6.18444211107655e-11+2.32399560247471e-10i
2337.890625+0i	-6.19837021996959e-11+2.3206013076982e-10i
2338.8671875+0i	-6.2121053897725e-11+2.31717774035076e-10i
2339.84375+0i	-6.2256354967707e-11+2.31372539024154e-10i
2340.8203125+0i	-6.23894856206139e-11+2.3102447993773e-10i
2341.796875+0i	-6.2520327806417e-11+2.30673656153598e-10i
2342.7734375+0i	-6.26487654952612e-11+2.3032013213768e-10i
2343.75+0i	-6.27746849319889e-11+2.29963977316905e-10i
2344.7265625+0i	-6.28979748528518e-11+2.29605265929084e-10i
2345.703125+0i	-6.30185266615738e-11+2.29244076868165e-10i
2346.6796875+0i	-6.31362345708005e-11+2.28880493542296e-10i
2347.65625+0i	-6.32509957223503e-11+2.28514603757079e-10i
2348.6328125+0i	-6.33627103038057e-11+2.28146499628488e-10i
2349.609375+0i	-6.34712816789388e-11+2.27776277521015e-10i
2350.5859375+0i	-6.35766165451489e-11+2.27404037998786e-10i
2351.5625+0i	-6.36786251237106e-11+2.27029885772485e-10i
2352.5390625+0i	-6.37772213796809e-11+2.26653929624098e-10i
2353.515625+0i	-6.38723232601467e-11+2.26276282294979e-10i
2354.4921875+0i	-6.39638529337977e-11+2.2589706032964e-10i
2355.46875+0i	-6.40517370131353e-11+2.25516383876466e-10i
2356.4453125+0i	-6.41359067431847e-11+2.25134376455124e-10i
2357.421875+0i	-6.42162981469171e-11+2.24751164706778e-10i
2358.3984375+0i	-6.42928521261483e-11+2.24366878145868e-10i
2359.375+0i	-6.43655145254761e-11+2.2398164893055e-10i
2360.3515625+0i	-6.44342361738014e-11+2.23595611663254e-10i
2361.328125+0i	-6.44989729214703e-11+2.23208903224627e-10i
2362.3046875+0i	-6.45596856903709e-11+2.22821662635201e-10i
2363.28125+0i	-6.46163405494145e-11+2.22434030931647e-10i
2364.2578125+0i	-6.46689088200512e-11+2.22046151040148e-10i
2365.234375+0i	-6.47173672075564e-11+2.21658167629257e-10i
2366.2109375+0i	-6.4761697945855e-11+2.21270226928727e-10i
2367.1875+0i	-6.48018889386004e-11+2.20882476508094e-10i
2368.1640625+0i	-6.48379338781237e-11+2.20495065017699e-10i
2369.140625+0i	-6.48698323272012e-11+2.20108141903151e-10i
2370.1171875+0i	-6.48975897553048e-11+2.19721857110076e-10i
2371.09375+0i	-6.49212175297957e-11+2.19336360797981e-10i
2372.0703125+0i	-6.49407328711454e-11+2.18951803079636e-10i
2373.046875+0i	-6.49561587878093e-11+2.18568333796285e-10i
2374.0234375+0i	-6.49675240092097e-11+2.18186102330475e-10i
2375+0i	-6.49748629338846e-11+2.1780525744946e-10i
2375.9765625+0i	-6.49782156044004e-11+2.17425947165026e-10i
2376.953125+0i	-6.49776277124877e-11+2.17048318591845e-10i
2377.9296875+0i	-6.49731506289572e-11+2.16672517787025e-10i
2378.90625+0i	-6.49648414453344e-11+2.16298689558174e-10i
2379.8828125+0i	-6.49527630095935e-11+2.15926977234999e-10i
2380.859375+0i	-6.49369839380477e-11+2.15557522408428e-10i
2381.8359375+0i	-6.49175785893162e-11+2.15190464649269e-10i
2382.8125+0i	-6.48946269934987e-11+2.14825941223703e-10i
2383.7890625+0i	-6.48682147385723e-11+2.14464086824229e-10i
2384.765625+0i	-6.48384328244427e-11+2.14105033331589e-10i
2385.7421875+0i	-6.48053775011255e-11+2.13748909616607e-10i
2386.71875+0i	-6.47691501096819e-11+2.13395841382106e-10i
2387.6953125+0i	-6.47298569424513e-11+2.1304595103645e-10i
2388.671875+0i	-6.46876091330834e-11+2.12699357583485e-10i
2389.6484375+0i	-6.46425225784943e-11+2.12356176510647e-10i
2390.625+0i	-6.45947178859709e-11+2.12016519658151e-10i
2391.6015625+0i	-6.45443203314075e-11+2.11680495057515e-10i
2392.578125+0i	-6.44914598107153e-11+2.11348206735639e-10i
2393.5546875+0i	-6.44362707667696e-11+2.11019754489679e-10i
2394.53125+0i	-6.43788920787396e-11+2.10695233645646e-10i
2395.5078125+0i	-6.43194669082652e-11+2.10374734818433e-10i
2396.484375+0i	-6.42581425058517e-11+2.10058343691521e-10i
2397.4609375+0i	-6.41950699890832e-11+2.09746140830999e-10i
2398.4375+0i	-6.41304041096432e-11+2.09438201541373e-10i
2399.4140625+0i	-6.40643030277768e-11+2.09134595761852e-10i
2400.390625+0i	-6.39969281098544e-11+2.08835387993245e-10i
2401.3671875+0i	-6.39284437583453e-11+2.08540637239434e-10i
2402.34375+0i	-6.38590172747362e-11+2.08250396944941e-10i
2403.3203125+0i	-6.37888187472613e-11+2.07964714912065e-10i
2404.296875+0i	-6.37180209483893e-11+2.07683633186844e-10i
2405.2734375+0i	-6.36467992237998e-11+2.07407187911482e-10i
2406.25+0i	-6.35753313554509e-11+2.07135409149797e-10i
2407.2265625+0i	-6.35037973865941e-11+2.06868320699607e-10i
2408.203125+0i	-6.34323794043798e-11+2.06605939910172e-10i
2409.1796875+0i	-6.33612612847903e-11+2.0634827752268e-10i
2410.15625+0i	-6.32906284124453e-11+2.06095337547487e-10i
2411.1328125+0i	-6.32206673927684e-11+2.05847117184356e-10i
2412.109375+0i	-6.31515657748465e-11+2.05603606782943e-10i
2413.0859375+0i	-6.30835117998209e-11+2.0536478983259e-10i
2414.0625+0i	-6.30166941826844e-11+2.05130642964735e-10i
2415.0390625+0i	-6.29513019265947e-11+2.04901135949599e-10i
2416.015625+0i	-6.28875241601216e-11+2.04676231671324e-10i
2416.9921875+0i	-6.28255499815812e-11+2.04455886072194e-10i
2417.96875+0i	-6.27655682919083e-11+2.04240048065085e-10i
2418.9453125+0i	-6.27077675992212e-11+2.04028659422186e-10i
2419.921875+0i	-6.26523357839146e-11+2.03821654655005e-10i
2420.8984375+0i	-6.25994598214032e-11+2.03618960904223e-10i
2421.875+0i	-6.25493254685391e-11+2.03420497857177e-10i
2422.8515625+0i	-6.25021169273561e-11+2.03226177705854e-10i
2423.828125+0i	-6.24580165040858e-11+2.03035905150471e-10i
2424.8046875+0i	-6.24172042815602e-11+2.02849577444664e-10i
2425.78125+0i	-6.23798578190382e-11+2.02667084470386e-10i
2426.7578125+0i	-6.23461518860786e-11+2.02488308825506e-10i
2427.734375+0i	-6.23162582282436e-11+2.02313125905979e-10i
2428.7109375+0i	-6.2290345353975e-11+2.02141403967806e-10i
2429.6875+0i	-6.22685783261765e-11+2.01973004160834e-10i
2430.6640625+0i	-6.22511185400874e-11+2.01807780535209e-10i
2431.640625+0i	-6.22381234714497e-11+2.01645580029987e-10i
2432.6171875+0i	-6.22297463851382e-11+2.01486242459984e-10i
2433.59375+0i	-6.22261360030725e-11+2.01329600519824e-10i
2434.5703125+0i	-6.22274361390192e-11+2.01175479822618e-10i
2435.546875+0i	-6.22337853151983e-11+2.01023698985296e-10i
2436.5234375+0i	-6.22453163793021e-11+2.00874069764394e-10i
2437.5+0i	-6.22621561399693e-11+2.00726397237087e-10i
2438.4765625+0i	-6.22844250341971e-11+2.00580480014641e-10i
2439.453125+0i	-6.23122368323156e-11+2.00436110470837e-10i
2440.4296875+0i	-6.23456983772522e-11+2.00293074967622e-10i
2441.40625+0i	-6.23849093467341e-11+2.00151154064053e-10i
2442.3828125+0i	-6.24299620217587e-11+2.0001012270196e-10i
2443.359375+0i	-6.24809410434563e-11+1.99869750370555e-10i
2444.3359375+0i	-6.25379231435194e-11+1.99729801260771e-10i
2445.3125+0i	-6.26009768401704e-11+1.99590034426061e-10i
2446.2890625+0i	-6.26701621003539e-11+1.99450203968631e-10i
2447.265625+0i	-6.27455299776801e-11+1.99310059267834e-10i
2448.2421875+0i	-6.28271222424208e-11+1.99169345261412e-10i
2449.21875+0i	-6.29149710229099e-11+1.9902780278175e-10i
2450.1953125+0i	-6.3009098476574e-11+1.98885168940337e-10i
2451.171875+0i	-6.31095165034949e-11+1.98741177546268e-10i
2452.1484375+0i	-6.32162265073397e-11+1.98595559540679e-10i
2453.125+0i	-6.33292191995024e-11+1.98448043429189e-10i
2454.1015625+0i	-6.34484744345503e-11+1.98298355699024e-10i
2455.078125+0i	-6.3573961060321e-11+1.98146221214999e-10i
2456.0546875+0i	-6.370563676545e-11+1.97991363597528e-10i
2457.03125+0i	-6.38434479108475e-11+1.97833505594017e-10i
2458.0078125+0i	-6.39873293388112e-11+1.97672369460368e-10i
2458.984375+0i	-6.41372041623639e-11+1.9750767737086e-10i
2459.9609375+0i	-6.42929835460237e-11+1.97339151871659e-10i
2460.9375+0i	-6.44545664954052e-11+1.97166516386636e-10i
2461.9140625+0i	-6.46218396755087e-11+1.96989495775352e-10i
2462.890625+0i	-6.47946772755781e-11+1.96807816934183e-10i
2463.8671875+0i	-6.49729409325289e-11+1.96621209424532e-10i
2464.84375+0i	-6.51564797164968e-11+1.9642940610876e-10i
2465.8203125+0i	-6.53451301730569e-11+1.96232143775347e-10i
2466.796875+0i	-6.55387164091762e-11+1.96029163739861e-10i
2467.7734375+0i	-6.57370502057665e-11+1.95820212416252e-10i
2468.75+0i	-6.59399311397332e-11+1.95605041861966e-10i
2469.7265625+0i	-6.6147146702746e-11+1.95383410308185e-10i
2470.703125+0i	-6.63584724114267e-11+1.95155082691407e-10i
2471.6796875+0i	-6.65736719125838e-11+1.94919831203325e-10i
2472.65625+0i	-6.6792497095404e-11+1.94677435872339e-10i
2473.6328125+0i	-6.70146882281497e-11+1.94427685182986e-10i
2474.609375+0i	-6.7239974138499e-11+1.94170376730583e-10i
2475.5859375+0i	-6.74680724540097e-11+1.93905317899673e-10i
2476.5625+0i	-6.76986899125817e-11+1.93632326548373e-10i
2477.5390625+0i	-6.79315227440953e-11+1.93351231678096e-10i
2478.515625+0i	-6.81662571153208e-11+1.93061874069678e-10i
2479.4921875+0i	-6.84025696230632e-11+1.92764106872793e-10i
2480.46875+0i	-6.86401278168156e-11+1.92457796143734e-10i
2481.4453125+0i	-6.88785907329047e-11+1.92142821335748e-10i
2482.421875+0i	-6.9117609426906e-11+1.91819075753651e-10i
2483.3984375+0i	-6.93568274989133e-11+1.9148646698889e-10i
2484.375+0i	-6.9595881615203e-11+1.91144917351311e-10i
2485.3515625+0i	-6.98344020377329e-11+1.90794364309809e-10i
2486.328125+0i	-7.00720131779472e-11+1.90434760946624e-10i
2487.3046875+0i	-7.03083341923033e-11+1.90066076421074e-10i
2488.28125+0i	-7.05429796334311e-11+1.8968829643017e-10i
2489.2578125+0i	-7.07755601638946e-11+1.89301423647706e-10i
2490.234375+0i	-7.10056833304742e-11+1.88905478121555e-10i
2491.2109375+0i	-7.12329543880562e-11+1.88500497611488e-10i
2492.1875+0i	-7.14569771555185e-11+1.88086537856102e-10i
2493.1640625+0i	-7.16773548830144e-11+1.87663672766339e-10i
2494.140625+0i	-7.18936911115365e-11+1.87231994552061e-10i
2495.1171875+0i	-7.21055905110671e-11+1.86791613795584e-10i
2496.09375+0i	-7.23126596918878e-11+1.86342659489944e-10i
2497.0703125+0i	-7.25145079926776e-11+1.85885279059276e-10i
2498.046875+0i	-7.27107482566792e-11+1.85419638374033e-10i
2499.0234375+0i	-7.29009976118626e-11+1.84945921766176e-10i
2500+0i	-7.30848782713598e-11+1.84464332040447e-10i
2500.9765625+0i	-7.32620183664776e-11+1.83975090469936e-10i
2501.953125+0i	-7.3432052817355e-11+1.83478436758868e-10i
2502.9296875+0i	-7.35946242373711e-11+1.82974628954525e-10i
2503.90625+0i	-7.37493838589426e-11+1.82463943293398e-10i
2504.8828125+0i	-7.38959924623885e-11+1.81946673973693e-10i
2505.859375+0i	-7.40341212874678e-11+1.81423132855216e-10i
2506.8359375+0i	-7.41634529096035e-11+1.80893649096705e-10i
2507.8125+0i	-7.42836820690406e-11+1.80358568747532e-10i
2508.7890625+0i	-7.4394516450029e-11+1.79818254313899e-10i
2509.765625+0i	-7.4495677416349e-11+1.79273084318456e-10i
2510.7421875+0i	-7.45869007170504e-11+1.78723452866937e-10i
2511.71875+0i	-7.46679371806147e-11+1.78169769227184e-10i
2512.6953125+0i	-7.47385534155339e-11+1.77612457416917e-10i
2513.671875+0i	-7.47985325310688e-11+1.77051955788523e-10i
2514.6484375+0i	-7.48476748844714e-11+1.76488716594472e-10i
2515.625+0i	-7.48857988520775e-11+1.75923205516108e-10i
2516.6015625+0i	-7.49127416137777e-11+1.75355901142267e-10i
2517.578125+0i	-7.49283599350022e-11+1.74787294391221e-10i
2518.5546875+0i	-7.49325309292413e-11+1.74217887878145e-10i
2519.53125+0i	-7.49251527872402e-11+1.73648195238727e-10i
2520.5078125+0i	-7.49061454659769e-11+1.73078740425441e-10i
2521.484375+0i	-7.48754513395684e-11+1.7251005699502e-10i
2522.4609375+0i	-7.48330358234076e-11+1.71942687403233e-10i
2523.4375+0i	-7.47788879900037e-11+1.71377182316524e-10i
2524.4140625+0i	-7.47130211984156e-11+1.70814099941039e-10i
2525.390625+0i	-7.46354737582806e-11+1.70254005359713e-10i
2526.3671875+0i	-7.45463096442144e-11+1.69697469860007e-10i
2527.34375+0i	-7.4445619268212e-11+1.69145070229743e-10i
