2110.3515625+0i	-3.76198762632624e-11+2.95589703508887e-10i
2111.328125+0i	-3.77913632373526e-11+2.95345972297239e-10i
2112.3046875+0i	-3.79609064397283e-11+2.95102533590633e-10i
2113.28125+0i	-3.81292991120391e-11+2.94860409277022e-10i
2114.2578125+0i	-3.82977051638451e-11+2.94620136622843e-10i
2115.234375+0i	-3.84674039592668e-11+2.94381656842378e-10i
2116.2109375+0i	-3.86395126581402e-11+2.94144328466167e-10i
2117.1875+0i	-3.88147436490545e-11+2.9390706259921e-10i
2118.1640625+0i	-3.89932475697162e-11+2.9366855201522e-10i
2119.140625+0i	-3.91745749361191e-11+2.93427546432325e-10i
2120.1171875+0i	-3.93577649192712e-11+2.93183116358473e-10i
2121.09375+0i	-3.95415432533577e-11+2.92934849797363e-10i
2122.0703125+0i	-3.97245881110438e-11+2.92682939684474e-10i
2123.046875+0i	-3.99058079500813e-11+2.92428142567561e-10i
2124.0234375+0i	-4.00845721129194e-11+2.92171616169677e-10i
2125+0i	-4.02608442749329e-11+2.91914669425378e-10i
2125.9765625+0i	-4.04351889703345e-11+2.91658477807743e-10i
2126.953125+0i	-4.06086483085717e-11+2.91403825005449e-10i
2127.9296875+0i	-4.0782513989625e-11+2.91150927252682e-10i
2128.90625+0i	-4.09580428300846e-11+2.90899379605306e-10i
2129.8828125+0i	-4.11361771154181e-11+2.90648237600473e-10i
2130.859375+0i	-4.13173311436321e-11+2.90396218443614e-10i
2131.8359375+0i	-4.15012920149766e-11+2.90141979408081e-10i
2132.8125+0i	-4.16872586371974e-11+2.89884413324026e-10i
2133.7890625+0i	-4.18740130262162e-11+2.89622895947477e-10i
2134.765625+0i	-4.20601886478566e-11+2.89357429070801e-10i
2135.7421875+0i	-4.22445781601042e-11+2.89088644867158e-10i
2136.71875+0i	-4.24264125670721e-11+2.88817666810268e-10i
2137.6953125+0i	-4.26055481220135e-11+2.88545854315347e-10i
2138.671875+0i	-4.27825158793639e-11+2.88274485116323e-10i
2139.6484375+0i	-4.29584180556777e-11+2.88004445242289e-10i
2140.625+0i	-4.3134689307008e-11+2.87735997331592e-10i
2141.6015625+0i	-4.33127723549069e-11+2.8746868306027e-10i
2142.578125+0i	-4.3493778981463e-11+2.87201387213878e-10i
2143.5546875+0i	-4.3678213892871e-11+2.86932555041657e-10i
2144.53125+0i	-4.38658279764291e-11+2.8666051868408e-10i
2145.5078125+0i	-4.40556404698017e-11+2.86383860882896e-10i
2146.484375+0i	-4.42461317080483e-11+2.86101731814557e-10i
2147.4609375+0i	-4.44355675397553e-11+2.85814041734468e-10i
2148.4375+0i	-4.46223826928733e-11+2.85521477997911e-10i
2149.4140625+0i	-4.48055320618601e-11+2.85225335158709e-10i
2150.390625+0i	-4.49847218838368e-11+2.84927192493621e-10i
2151.3671875+0i	-4.5160458098466e-11+2.84628513430589e-10i
2152.34375+0i	-4.53338922518867e-11+2.84330265221896e-10i
2153.3203125+0i	-4.55064963550336e-11+2.84032657191813e-10i
2154.296875+0i	-4.56796442324502e-11+2.8373507003219e-10i
2155.2734375+0i	-4.58542052371096e-11+2.83436201859317e-10i
2156.25+0i	-4.60302576465828e-11+2.83134400349816e-10i
2157.2265625+0i	-4.62070013491856e-11+2.82828099284568e-10i
2158.203125+0i	-4.63828985873243e-11+2.82516246929801e-10i
2159.1796875+0i	-4.65560107888717e-11+2.82198612716122e-10i
2160.15625+0i	-4.67244458347047e-11+2.81875889187561e-10i
2161.1328125+0i	-4.68867991262341e-11+2.8154956042787e-10i
2162.109375+0i	-4.70424729044634e-11+2.81221571021633e-10i
2163.0859375+0i	-4.71917913986463e-11+2.80893883107237e-10i
2164.0625+0i	-4.73358849822918e-11+2.80568037962852e-10i
2165.0390625+0i	-4.74763784678281e-11+2.80244835000386e-10i
2166.015625+0i	-4.76149693832372e-11+2.79924206860494e-10i
2166.9921875+0i	-4.77530078335131e-11+2.79605315139003e-10i
2167.96875+0i	-4.78911844160876e-11+2.79286832932776e-10i
2168.9453125+0i	-4.80293997063623e-11+2.78967333927374e-10i
2169.921875+0i	-4.81668385887041e-11+2.78645684855219e-10i
2170.8984375+0i	-4.83022195942651e-11+2.78321343249672e-10i
2171.875+0i	-4.84341474273994e-11+2.77994492133761e-10i
2172.8515625+0i	-4.85614758824267e-11+2.77665988086937e-10i
2173.828125+0i	-4.8683591953694e-11+2.77337146508604e-10i
2174.8046875+0i	-4.8800557163417e-11+2.77009425846685e-10i
2175.78125+0i	-4.89130809151727e-11+2.76684092594456e-10i
2176.7578125+0i	-4.90223424641999e-11+2.7636194770669e-10i
2177.734375+0i	-4.91297126238252e-11+2.76043174900884e-10i
2178.7109375+0i	-4.92364461179058e-11+2.75727338556994e-10i
2179.6875+0i	-4.9343417242083e-11+2.75413522354837e-10i
2180.6640625+0i	-4.94509564214378e-11+2.75100568159563e-10i
2181.640625+0i	-4.95588182595725e-11+2.74787354739473e-10i
2182.6171875+0i	-4.96662798862682e-11+2.74473051153322e-10i
2183.59375+0i	-4.97723393287463e-11+2.74157289835198e-10i
2184.5703125+0i	-4.98759634618491e-11+2.73840226034577e-10i
2185.546875+0i	-4.99763275412379e-11+2.73522477655367e-10i
2186.5234375+0i	-5.00729940348895e-11+2.73204966253097e-10i
2187.5+0i	-5.01659951875261e-11+2.72888700250228e-10i
2188.4765625+0i	-5.02558070498161e-11+2.72574551411756e-10i
2189.453125+0i	-5.03432270915182e-11+2.72263073882925e-10i
2190.4296875+0i	-5.04291876929313e-11+2.71954402828551e-10i
2191.40625+0i	-5.05145497441342e-11+2.71648250260588e-10i
2192.3828125+0i	-5.05999222750699e-11+2.71343993633483e-10i
2193.359375+0i	-5.06855458011973e-11+2.71040833068691e-10i
2194.3359375+0i	-5.07712612697212e-11+2.70737979690142e-10i
2195.3125+0i	-5.08565669611175e-11+2.70434832950888e-10i
2196.2890625+0i	-5.09407467900787e-11+2.70131109449409e-10i
2197.265625+0i	-5.10230391228664e-11+2.69826898037738e-10i
2198.2421875+0i	-5.11028082229828e-11+2.6952263297279e-10i
2199.21875+0i	-5.11796818024695e-11+2.69218994621537e-10i
2200.1953125+0i	-5.12536271213147e-11+2.68916762038546e-10i
2201.171875+0i	-5.13249523411652e-11+2.68616650667051e-10i
2202.1484375+0i	-5.13942361404413e-11+2.68319169944264e-10i
2203.125+0i	-5.14622034456131e-11+2.68024529806917e-10i
2204.1015625+0i	-5.15295755440782e-11+2.67732613581907e-10i
2205.078125+0i	-5.15969269068197e-11+2.67443020177361e-10i
2206.0546875+0i	-5.16645782598619e-11+2.6715516400307e-10i
2207.03125+0i	-5.17325467070408e-11+2.66868409600182e-10i
2208.0078125+0i	-5.18005610891435e-11+2.66582211735502e-10i
2208.984375+0i	-5.18681370056856e-11+2.66296231740673e-10i
2209.9609375+0i	-5.19346938661558e-11+2.66010406871377e-10i
2210.9375+0i	-5.19996883490775e-11+2.65724959961073e-10i
2211.9140625+0i	-5.20627361806166e-11+2.65440349346082e-10i
2212.890625+0i	-5.21236974919608e-11+2.65157171287331e-10i
2213.8671875+0i	-5.21827092835233e-11+2.64876036452783e-10i
2214.84375+0i	-5.22401598749872e-11+2.6459744666388e-10i
2215.8203125+0i	-5.22966122540997e-11+2.64321697268495e-10i
2216.796875+0i	-5.23526934981511e-11+2.64048824526299e-10i
2217.7734375+0i	-5.2408973911163e-11+2.63778607646382e-10i
2218.75+0i	-5.24658609992984e-11+2.63510623683707e-10i
2219.7265625+0i	-5.25235297421488e-11+2.63244342737252e-10i
2220.703125+0i	-5.25819026867707e-11+2.62979242956911e-10i
2221.6796875+0i	-5.26406829107719e-11+2.6271492128138e-10i
2222.65625+0i	-5.26994320435124e-11+2.62451177210201e-10i
2223.6328125+0i	-5.27576764974679e-11+2.62188052861284e-10i
2224.609375+0i	-5.28150196174064e-11+2.6192582178042e-10i
2225.5859375+0i	-5.28712366199272e-11+2.61664929533215e-10i
2226.5625+0i	-5.2926333044191e-11+2.61405898878941e-10i
2227.5390625+0i	-5.2980555112405e-11+2.61149219360978e-10i
2228.515625+0i	-5.30343503081123e-11+2.60895244088608e-10i
2229.4921875+0i	-5.30882866130166e-11+2.60644114802919e-10i
2230.46875+0i	-5.31429471759613e-11+2.60395730407896e-10i
2231.4453125+0i	-5.31988220772996e-11+2.60149765225554e-10i
2232.421875+0i	-5.3256219352437e-11+2.59905733103534e-10i
2233.3984375+0i	-5.33152134696861e-11+2.59663084190236e-10i
2234.375+0i	-5.33756418267024e-11+2.59421314552556e-10i
2235.3515625+0i	-5.34371500613849e-11+2.59180066171283e-10i
2236.328125+0i	-5.34992770181595e-11+2.58939196746739e-10i
2237.3046875+0i	-5.35615620683854e-11+2.58698804820512e-10i
2238.28125+0i	-5.36236528018783e-11+2.5845920477503e-10i
2239.2578125+0i	-5.36853908632945e-11+2.58220856508118e-10i
2240.234375+0i	-5.3746857994664e-11+2.57984263935532e-10i
2241.2109375+0i	-5.38083723519875e-11+2.57749863040432e-10i
2242.1875+0i	-5.38704353059978e-11+2.575179225896e-10i
2243.1640625+0i	-5.39336391794987e-11+2.57288478318301e-10i
2244.140625+0i	-5.39985546182913e-11+2.57061314747643e-10i
2245.1171875+0i	-5.40656208126102e-11+2.56835999125118e-10i
2246.09375+0i	-5.41350615817021e-11+2.56611961204583e-10i
2247.0703125+0i	-5.42068453514879e-11+2.56388602907509e-10i
2248.046875+0i	-5.42806982243684e-11+2.56165415353196e-10i
2249.0234375+0i	-5.4356168402782e-11+2.5594207874415e-10i
2250+0i	-5.44327294053469e-11+2.55718523663917e-10i
2250.9765625+0i	-5.45099010644867e-11+2.55494939980001e-10i
2251.953125+0i	-5.4587363039962e-11+2.55271730267176e-10i
2252.9296875+0i	-5.46650365346277e-11+2.55049416321636e-10i
2253.90625+0i	-5.47431160034823e-11+2.54828517500564e-10i
2254.8828125+0i	-5.48220427769965e-11+2.54609426114652e-10i
2255.859375+0i	-5.49024246611289e-11+2.54392306435056e-10i
2256.8359375+0i	-5.49849172228573e-11+2.54177039605096e-10i
2257.8125+0i	-5.50700911342327e-11+2.5396322759017e-10i
2258.7890625+0i	-5.51583136827389e-11+2.53750257042007e-10i
2259.765625+0i	-5.52496703922703e-11+2.53537411101109e-10i
2260.7421875+0i	-5.53439448887906e-11+2.53324006445766e-10i
2261.71875+0i	-5.54406631577914e-11+2.53109526695107e-10i
2262.6953125+0i	-5.55391945977625e-11+2.52893723088941e-10i
2263.671875+0i	-5.56388896744057e-11+2.52676659473923e-10i
2264.6484375+0i	-5.57392252941984e-11+2.52458689946687e-10i
2265.625+0i	-5.5839926286841e-11+2.52240371796717e-10i
2266.6015625+0i	-5.59410354541821e-11+2.5202233066491e-10i
2267.578125+0i	-5.60429149072298e-11+2.51805105971956e-10i
2268.5546875+0i	-5.61461758927993e-11+2.51589010095129e-10i
2269.53125+0i	-5.62515500056606e-11+2.51374033040385e-10i
2270.5078125+0i	-5.635972818193e-11+2.51159815528123e-10i
2271.484375+0i	-5.64712020796833e-11+2.50945699123205e-10i
2272.4609375+0i	-5.65861433058666e-11+2.50730845224224e-10i
2273.4375+0i	-5.67043489147712e-11+2.50514399027087e-10i
2274.4140625+0i	-5.68252679067523e-11+2.50295663571805e-10i
2275.390625+0i	-5.69481058815919e-11+2.50074245357083e-10i
2276.3671875+0i	-5.7071987357247e-11+2.49850137908684e-10i
2277.34375+0i	-5.71961415467436e-11+2.49623722364445e-10i
2278.3203125+0i	-5.732007087244e-11+2.49395682023644e-10i
2279.296875+0i	-5.74436639434988e-11+2.49166847035803e-10i
2280.2734375+0i	-5.75672258998178e-11+2.48938001646406e-10i
2281.25+0i	-5.76914166855796e-11+2.48709695886222e-10i
2282.2265625+0i	-5.78171081611303e-11+2.48482103922654e-10i
2283.203125+0i	-5.79451894692034e-11+2.48254962148068e-10i
2284.1796875+0i	-5.80763625270639e-11+2.48027603256682e-10i
2285.15625+0i	-5.82109729676473e-11+2.47799081632569e-10i
2286.1328125+0i	-5.83489153103449e-11+2.47568364899853e-10i
2287.109375+0i	-5.84896358085923e-11+2.47334551027259e-10i
2288.0859375+0i	-5.86322354676285e-11+2.47097063467289e-10i
2289.0625+0i	-5.87756536139146e-11+2.46855780183175e-10i
2290.0390625+0i	-5.89188939358584e-11+2.46611065610553e-10i
2291.015625+0i	-5.90612442375341e-11+2.46363695010467e-10i
2291.9921875+0i	-5.92024408106942e-11+2.46114684078015e-10i
2292.96875+0i	-5.93427387485735e-11+2.45865058083049e-10i
2293.9453125+0i	-5.94828688093243e-11+2.45615609518846e-10i
2294.921875+0i	-5.96238857389598e-11+2.4536669777955e-10i
2295.8984375+0i	-5.97669372040218e-11+2.45118137381455e-10i
2296.875+0i	-5.99130013985201e-11+2.44869203719454e-10i
2297.8515625+0i	-6.00626506228832e-11+2.44618760637549e-10i
2298.828125+0i	-6.02158952151356e-11+2.44365487234576e-10i
2299.8046875+0i	-6.03721471712699e-11+2.44108158061788e-10i
2300.78125+0i	-6.053031827405e-11+2.43845916467288e-10i
2301.7578125+0i	-6.06890383900575e-11+2.43578478933795e-10i
2302.734375+0i	-6.08469519141869e-11+2.43306219970248e-10i
2303.7109375+0i	-6.10030302878656e-11+2.43030110696445e-10i
2304.6875+0i	-6.1156830961173e-11+2.42751515258142e-10i
2305.6640625+0i	-6.13086405642952e-11+2.42471881296082e-10i
2306.640625+0i	-6.14594617639719e-11+2.42192386884824e-10i
2307.6171875+0i	-6.16108355158628e-11+2.41913620494476e-10i
2308.59375+0i	-6.17645268564889e-11+2.41635368628561e-10i
2309.5703125+0i	-6.19221353043393e-11+2.41356567057671e-10i
2310.546875+0i	-6.20847128329721e-11+2.41075438754042e-10i
2311.5234375+0i	-6.2252477432263e-11+2.40789800739766e-10i
2312.5+0i	-6.24246957480967e-11+2.40497481360087e-10i
2313.4765625+0i	-6.25997753129888e-11+2.40196758073828e-10i
2314.453125+0i	-6.2775560634906e-11+2.39886711920395e-10i
2315.4296875+0i	-6.2949776675166e-11+2.39567404000299e-10i
2316.40625+0i	-6.31205192521014e-11+2.39239813078792e-10i
2317.3828125+0i	-6.32866666261538e-11+2.3890552800216e-10i
2318.359375+0i	-6.34480902440012e-11+2.38566254242039e-10i
2319.3359375+0i	-6.36055809246339e-11+2.38223255278614e-10i
2320.3125+0i	-6.37604770884764e-11+2.37876887866288e-10i
2321.2890625+0i	-6.3914070524244e-11+2.37526387625565e-10i
2322.265625+0i	-6.40669481455913e-11+2.3717000782047e-10i
2323.2421875+0i	-6.42184744454589e-11+2.36805515148364e-10i
2324.21875+0i	-6.43666026693782e-11+2.36430927402944e-10i
2325.1953125+0i	-6.45081155896205e-11+2.36045280582434e-10i
2326.171875+0i	-6.46392606857329e-11+2.35649180195946e-10i
2327.1484375+0i	-6.47566074380239e-11+2.35244945833444e-10i
2328.125+0i	-6.48578718880583e-11+2.3483628605675e-10i
2329.1015625+0i	-6.49424615106175e-11+2.34427594436345e-10i
2330.078125+0i	-6.50115885538655e-11+2.34023076402799e-10i
2331.0546875+0i	-6.50679415686997e-11+2.33625956727397e-10i
2332.03125+0i	-6.51150362882201e-11+2.33237971651693e-10i
2333.0078125+0i	-6.51564435755349e-11+2.32859245806855e-10i
2333.984375+0i	-6.51950978910371e-11+2.32488536711249e-10i
2334.9609375+0i	-6.52328372873621e-11+2.32123738242735e-10i
2335.9375+0i	-6.52702439190265e-11+2.31762489879057e-10i
2336.9140625+0i	-6.53067720901238e-11+2.31402741329859e-10i
2337.890625+0i	-6.53410896729862e-11+2.31043159519219e-10i
2338.8671875+0i	-6.53715272055544e-11+2.30683318902402e-10i
2339.84375+0i	-6.53965261887956e-11+2.30323670686679e-10i
2340.8203125+0i	-6.54149972514107e-11+2.29965330510324e-10i
2341.796875+0i	-6.54265309151368e-11+2.29609751830617e-10i
2342.7734375+0i	-6.54314400028938e-11+2.29258362547504e-10i
2343.75+0i	-6.54306462475838e-11+2.28912237287207e-10i
2344.7265625+0i	-6.5425449539363e-11+2.28571861167374e-10i
2345.703125+0i	-6.54172338456857e-11+2.28237017466302e-10i
2346.6796875+0i	-6.54071684948739e-11+2.27906806127489e-10i
2347.65625+0i	-6.5395958217518e-11+2.2757977662535e-10i
2348.6328125+0i	-6.5383682313238e-11+2.27254140638974e-10i
2349.609375+0i	-6.53697455590474e-11+2.26928019294674e-10i
2350.5859375+0i	-6.53529443073599e-11+2.2659967726929e-10i
2351.5625+0i	-6.53316338002365e-11+2.26267701429604e-10i
2352.5390625+0i	-6.53039696410652e-11+2.25931093595963e-10i
2353.515625+0i	-6.52681892935071e-11+2.25589263476281e-10i
2354.4921875+0i	-6.52228989242087e-11+2.25241926593259e-10i
2355.46875+0i	-6.51673360302186e-11+2.2488893093831e-10i
2356.4453125+0i	-6.51015867887401e-11+2.245300532218e-10i
2357.421875+0i	-6.50267452936932e-11+2.24164819056008e-10i
2358.3984375+0i	-6.49450052078245e-11+2.2379240868533e-10i
2359.375+0i	-6.48596688100098e-11+2.23411706656632e-10i
2360.3515625+0i	-6.47750433924594e-11+2.23021533362661e-10i
2361.328125+0i	-6.4696177953457e-11+2.22621051450048e-10i
2362.3046875+0i	-6.4628392858956e-11+2.22210270149817e-10i
2363.28125+0i	-6.45765963549803e-11+2.21790493993655e-10i
2364.2578125+0i	-6.45444747875068e-11+2.21364522942032e-10i
2365.234375+0i	-6.45337559867938e-11+2.20936459956433e-10i
2366.2109375+0i	-6.45438000491503e-11+2.20511130331317e-10i
2367.1875+0i	-6.45716982231956e-11+2.20093296117409e-10i
2368.1640625+0i	-6.46128720529423e-11+2.19686942640947e-10i
2369.140625+0i	-6.46619704460996e-11+2.19294856720876e-10i
2370.1171875+0i	-6.47137792085607e-11+2.18918555453413e-10i
2371.09375+0i	-6.47639137084554e-11+2.18558474068595e-10i
2372.0703125+0i	-6.48091950096067e-11+2.18214260280978e-10i
2373.046875+0i	-6.4847727840347e-11+2.17885049474372e-10i
2374.0234375+0i	-6.48787619408279e-11+2.17569660656245e-10i
2375+0i	-6.49024303780145e-11+2.17266711266363e-10i
2375.9765625+0i	-6.49194428673345e-11+2.16974679928212e-10i
2376.953125+0i	-6.49307893676483e-11+2.16691951940737e-10i
2377.9296875+0i	-6.49374891912609e-11+2.16416873005259e-10i
2378.90625+0i	-6.4940405727335e-11+2.16147822143832e-10i
2379.8828125+0i	-6.494013542957e-11+2.15883301306231e-10i
2380.859375+0i	-6.49369704300555e-11+2.15622029825003e-10i
2381.8359375+0i	-6.49309262416895e-11+2.15363027571754e-10i
2382.8125+0i	-6.4921819535411e-11+2.15105671062579e-10i
2383.7890625+0i	-6.49093764313236e-11+2.14849710877127e-10i
2384.765625+0i	-6.48933496762989e-11+2.14595245271081e-10i
2385.7421875+0i	-6.48736238385899e-11+2.14342652329508e-10i
2386.71875+0i	-6.48502911710119e-11+2.1409249002455e-10i
2387.6953125+0i	-6.48236866070713e-11+2.13845378901521e-10i
2388.671875+0i	-6.47943776026527e-11+2.13601884963889e-10i
2389.6484375+0i	-6.47631121385655e-11+2.13362420235001e-10i
2390.625+0i	-6.47307350025665e-11+2.13127175508287e-10i
2391.6015625+0i	-6.46980874405997e-11+2.12896094480902e-10i
2392.578125+0i	-6.46659076632227e-11+2.1266889169307e-10i
2393.5546875+0i	-6.46347491712655e-11+2.12445109587254e-10i
2394.53125+0i	-6.46049305582139e-11+2.12224203728122e-10i
2395.5078125+0i	-6.4576524917187e-11+2.12005640805401e-10i
2396.484375+0i	-6.45493901632663e-11+2.11788992202808e-10i
2397.4609375+0i	-6.45232346056447e-11+2.11574006948748e-10i
2398.4375+0i	-6.44977061298115e-11+2.11360651593614e-10i
2399.4140625+0i	-6.44724893719748e-11+2.11149110362504e-10i
2400.390625+0i	-6.44473939538949e-11+2.1093974584379e-10i
2401.3671875+0i	-6.44224184273558e-11+2.10733027336542e-10i
2402.34375+0i	-6.43977787993955e-11+2.10529439632401e-10i
2403.3203125+0i	-6.43738966823312e-11+2.10329388483128e-10i
2404.296875+0i	-6.43513492002887e-11+2.10133119685563e-10i
2405.2734375+0i	-6.43307895862884e-11+2.0994066643976e-10i
2406.25+0i	-6.43128527381791e-11+2.09751834746719e-10i
2407.2265625+0i	-6.42980629072312e-11+2.09566229898792e-10i
2408.203125+0i	-6.42867605969757e-11+2.09383319705838e-10i
2409.1796875+0i	-6.42790625736132e-11+2.09202523285704e-10i
2410.15625+0i	-6.42748630927351e-11+2.09023309261959e-10i
2411.1328125+0i	-6.4273876972106e-11+2.08845285033404e-10i
2412.109375+0i	-6.42757172761064e-11+2.08668259921868e-10i
2413.0859375+0i	-6.42799935632215e-11+2.08492269426407e-10i
2414.0625+0i	-6.42864122128262e-11+2.08317554845357e-10i
2415.0390625+0i	-6.42948592731241e-11+2.08144500984373e-10i
2416.015625+0i	-6.43054489556079e-11+2.07973542993451e-10i
2416.9921875+0i	-6.43185270505376e-11+2.07805059930304e-10i
2417.96875+0i	-6.43346271369872e-11+2.07639276010382e-10i
2418.9453125+0i	-6.43543869293623e-11+2.07476189797132e-10i
2419.921875+0i	-6.43784405459711e-11+2.07315546693457e-10i
2420.8984375+0i	-6.44073080849362e-11+2.07156861774903e-10i
2421.875+0i	-6.44413052912766e-11+2.06999489799703e-10i
2422.8515625+0i	-6.44804927439945e-11+2.06842729208278e-10i
2423.828125+0i	-6.45246763431618e-11+2.06685939256401e-10i
2424.8046875+0i	-6.45734603611001e-11+2.06528645909185e-10i
2425.78125+0i	-6.46263431106318e-11+2.06370613740077e-10i
2426.7578125+0i	-6.46828358145427e-11+2.06211867703349e-10i
2427.734375+0i	-6.47425797147368e-11+2.06052659026205e-10i
2428.7109375+0i	-6.48054362118642e-11+2.05893381416042e-10i
2429.6875+0i	-6.48715301054083e-11+2.05734454694217e-10i
2430.6640625+0i	-6.49412357822827e-11+2.05576200374494e-10i
2431.640625+0i	-6.50151083992051e-11+2.05418735880835e-10i
2432.6171875+0i	-6.50937740541738e-11+2.05261910457505e-10i
2433.59375+0i	-6.51778019845064e-11+2.05105297103102e-10i
2434.5703125+0i	-6.52675859484543e-11+2.04948242921589e-10i
2435.546875+0i	-6.53632601994702e-11+2.04789967746398e-10i
2436.5234375+0i	-6.54646682173975e-11+2.04629690480334e-10i
2437.5+0i	-6.5571391193071e-11+2.04466756577078e-10i
2438.4765625+0i	-6.56828305827402e-11+2.04300739746848e-10i
2439.453125+0i	-6.57983275856329e-11+2.04131496357806e-10i
2440.4296875+0i	-6.59172945812218e-11+2.03959160938169e-10i
2441.40625+0i	-6.60393310160828e-11+2.03784083538961e-10i
2442.3828125+0i	-6.61642994522188e-11+2.03606721879301e-10i
2443.359375+0i	-6.62923457610597e-11+2.03427510630698e-10i
2444.3359375+0i	-6.64238590118145e-11+2.03246734976198e-10i
2445.3125+0i	-6.65593790642086e-11+2.03064434754022e-10i
2446.2890625+0i	-6.66994706676792e-11+2.02880359269379e-10i
2447.265625+0i	-6.68445898193954e-11+2.02693982540487e-10i
2448.2421875+0i	-6.69949698426691e-11+2.02504576431806e-10i
2449.21875+0i	-6.71505508058898e-11+2.02311327311744e-10i
2450.1953125+0i	-6.73109672711003e-11+2.02113472914466e-10i
2451.171875+0i	-6.74755976791321e-11+2.01910431778925e-10i
2452.1484375+0i	-6.76436662486007e-11+2.01701898845141e-10i
2453.125+0i	-6.78143775614584e-11+2.01487887294578e-10i
2454.1015625+0i	-6.79870571496724e-11+2.01268707281333e-10i
2455.078125+0i	-6.81612697826804e-11+2.0104488475031e-10i
2456.0546875+0i	-6.83368911539394e-11+2.00817035641506e-10i
2457.03125+0i	-6.8514117569235e-11+2.00585720028591e-10i
2458.0078125+0i	-6.86934103676464e-11+2.00351305289792e-10i
2458.984375+0i	-6.88753848379962e-11+2.00113866268341e-10i
2459.9609375+0i	-6.9060664789674e-11+1.99873143678442e-10i
2460.9375+0i	-6.92497314390023e-11+1.99628570931637e-10i
2461.9140625+0i	-6.94427973270661e-11+1.99379366156715e-10i
2462.890625+0i	-6.96397320548433e-11+1.99124673006946e-10i
2463.8671875+0i	-6.98400573009347e-11+1.98863723439224e-10i
2464.84375+0i	-7.0043015492796e-11+1.98595990106161e-10i
2465.8203125+0i	-7.02477020255972e-11+1.98321296540079e-10i
2466.796875+0i	-7.04532377525764e-11+1.98039860072083e-10i
2467.7734375+0i	-7.06589491758449e-11+1.97752254389301e-10i
2468.75+0i	-7.08645202759639e-11+1.97459293785663e-10i
2469.7265625+0i	-7.1070083214321e-11+1.97161856822557e-10i
2470.703125+0i	-7.12762250034958e-11+1.96860680370726e-10i
2471.6796875+0i	-7.14839022815439e-11+1.96556163202009e-10i
2472.65625+0i	-7.1694274102615e-11+1.96248219501684e-10i
2473.6328125+0i	-7.19084800699393e-11+1.95936216046951e-10i
2474.609375+0i	-7.21274048443665e-11+1.95619012815266e-10i
2475.5859375+0i	-7.23514770325719e-11+1.9529510731541e-10i
2476.5625+0i	-7.25805485144147e-11+1.94962861018091e-10i
2477.5390625+0i	-7.28138885241394e-11+1.94620765853469e-10i
2478.515625+0i	-7.30503060424139e-11+1.94267694104059e-10i
2479.4921875+0i	-7.32883868753617e-11+1.9390307012454e-10i
2480.46875+0i	-7.35268025143084e-11+1.93526910106463e-10i
2481.4453125+0i	-7.3764622221955e-11+1.93139697728387e-10i
2482.421875+0i	-7.40015442572043e-11+1.92742097690752e-10i
2483.3984375+0i	-7.42379630856497e-11+1.92334551564743e-10i
2484.375+0i	-7.44748116852827e-11+1.91916843462397e-10i
2485.3515625+0i	-7.47131633355116e-11+1.91487756064627e-10i
2486.328125+0i	-7.49536418935716e-11+1.91044947631234e-10i
2487.3046875+0i	-7.51957622428229e-11+1.90585155320273e-10i
2488.28125+0i	-7.54373832159504e-11+1.90104762203265e-10i
2489.2578125+0i	-7.56744768225276e-11+1.89600659592012e-10i
2490.234375+0i	-7.59013739784162e-11+1.89071216378051e-10i
2491.2109375+0i	-7.61115276426743e-11+1.88517076599655e-10i
2492.1875+0i	-7.62986610999745e-11+1.87941497247724e-10i
2493.1640625+0i	-7.64580023963824e-11+1.87350043819582e-10i
2494.140625+0i	-7.65872265606315e-11+1.86749665730511e-10i
2495.1171875+0i	-7.66867934077284e-11+1.86147402047186e-10i
2496.09375+0i	-7.67595715115868e-11+1.85549114324234e-10i
2497.0703125+0i	-7.68098935971814e-11+1.84958631782738e-10i
2498.046875+0i	-7.68423782763022e-11+1.84377528628317e-10i
2499.0234375+0i	-7.68608973959206e-11+1.8380551663406e-10i
2500+0i	-7.68679661424319e-11+1.83241237183586e-10i
2500.9765625+0i	-7.68646510016808e-11+1.82683148957119e-10i
2501.953125+0i	-7.68509148244394e-11+1.82130239173968e-10i
2502.9296875+0i	-7.68262087379575e-11+1.81582396111817e-10i
2503.90625+0i	-7.67900944409249e-11+1.81040410878142e-10i
2504.8828125+0i	-7.67427205521525e-11+1.80505682044963e-10i
2505.859375+0i	-7.66850518743744e-11+1.79979756339939e-10i
2506.8359375+0i	-7.66188311642579e-11+1.79463851216777e-10i
2507.8125+0i	-7.65463191524526e-11+1.78958481833871e-10i
2508.7890625+0i	-7.64699003283639e-11+1.78463270703582e-10i
2509.765625+0i	-7.6391657605749e-11+1.77976967078547e-10i
2510.7421875+0i	-7.63130117388718e-11+1.77497655955324e-10i
2511.71875+0i	-7.62344972477122e-11+1.77023100705652e-10i
2512.6953125+0i	-7.61557127406324e-11+1.76551142729594e-10i
2513.671875+0i	-7.60754469145279e-11+1.76080077123782e-10i
2514.6484375+0i	-7.59919484203003e-11+1.75608933754115e-10i
2515.625+0i	-7.59032831374901e-11+1.75137615011012e-10i
2516.6015625+0i	-7.58077093706721e-11+1.74666870336958e-10i
2517.578125+0i	-7.57040013367573e-11+1.74198118198139e-10i
2518.5546875+0i	-7.55916633118716e-11+1.73733153425482e-10i
