2388+0i	-9.2095916545574e-11-2.30061310739893e-10i
2389+0i	-9.22149969644047e-11-2.29725468510191e-10i
2390+0i	-9.23317061502353e-11-2.29387991474666e-10i
2391+0i	-9.24460041473618e-11-2.29048948848536e-10i
2392+0i	-9.25578535578945e-11-2.2870841208232e-10i
2393+0i	-9.26672200784628e-11-2.28366454546918e-10i
2394+0i	-9.27740728600326e-11-2.28023151005595e-10i
2395+0i	-9.28783846105159e-11-2.2767857698234e-10i
2396+0i	-9.29801314220612e-11-2.27332808161156e-10i
2397+0i	-9.30792923715121e-11-2.26985919943002e-10i
2398+0i	-9.31758489972374e-11-2.26637987248448e-10i
2399+0i	-9.32697847850618e-11-2.26289084593861e-10i
2400+0i	-9.33610847930717e-11-2.25939286402012e-10i
2401+0i	-9.34497355104703e-11-2.25588667450591e-10i
2402+0i	-9.35357249877352e-11-2.252373033283e-10i
2403+0i	-9.36190432083106e-11-2.24885270766241e-10i
2404+0i	-9.36996826122388e-11-2.24532647742725e-10i
2405+0i	-9.37776386441695e-11-2.24179513314988e-10i
2406+0i	-9.38529101913623e-11-2.23825947198093e-10i
2407+0i	-9.3925499803301e-11-2.23472029173312e-10i
2408+0i	-9.3995413637094e-11-2.23117838450278e-10i
2409+0i	-9.4062661139179e-11-2.22763453118878e-10i
2410+0i	-9.41272545377244e-11-2.22408949805429e-10i
2411+0i	-9.41892082659912e-11-2.22054403598106e-10i
2412+0i	-9.42485384534968e-11-2.21699888241151e-10i
2413+0i	-9.43052626050703e-11-2.213454765318e-10i
2414+0i	-9.43593995415513e-11-2.20991240804377e-10i
2415+0i	-9.44109696117303e-11-2.20637253364476e-10i
2416+0i	-9.4459995118004e-11-2.20283586748256e-10i
2417+0i	-9.45064818254722e-11-2.1993031729241e-10i
2418+0i	-9.45504394063183e-11-2.19577523445918e-10i
2419+0i	-9.45919376114756e-11-2.19225271271247e-10i
2420+0i	-9.46310111113466e-11-2.18873631657223e-10i
2421+0i	-9.46676977205122e-11-2.18522673668583e-10i
2422+0i	-9.47020379338507e-11-2.18172464105016e-10i
2423+0i	-9.47340743337437e-11-2.17823067310239e-10i
2424+0i	-9.47638510028053e-11-2.17474545261169e-10i
2425+0i	-9.47914130745821e-11-2.17126957899347e-10i
2426+0i	-9.48168065199669e-11-2.16780363608203e-10i
2427+0i	-9.48400782090933e-11-2.16434819704813e-10i
2428+0i	-9.48612762206728e-11-2.16090382812174e-10i
2429+0i	-9.4880450310103e-11-2.15747109007869e-10i
2430+0i	-9.48976524088333e-11-2.1540505370026e-10i
2431+0i	-9.49129370197138e-11-2.15064271250488e-10i
2432+0i	-9.49263613985115e-11-2.14724814420985e-10i
2433+0i	-9.49379854638378e-11-2.14386733773909e-10i
2434+0i	-9.49478714439112e-11-2.14050077155445e-10i
2435+0i	-9.49560833326515e-11-2.13714889381168e-10i
2436+0i	-9.49626862738296e-11-2.1338121218897e-10i
2437+0i	-9.49677460092901e-11-2.13049084460956e-10i
2438+0i	-9.49713285113326e-11-2.12718542650528e-10i
2439+0i	-9.49734998740395e-11-2.12389621301163e-10i
2440+0i	-9.4974326474876e-11-2.12062353521477e-10i
2441+0i	-9.49738753516612e-11-2.11736771292307e-10i
2442+0i	-9.49722146871246e-11-2.11412905523081e-10i
2443+0i	-9.49694142668433e-11-2.11090785836446e-10i
2444+0i	-9.49655457826443e-11-2.10770440127071e-10i
2445+0i	-9.49606828911062e-11-2.10451893996273e-10i
2446+0i	-9.49549009965773e-11-2.10135170195029e-10i
2447+0i	-9.4948276795362e-11-2.09820288206517e-10i
2448+0i	-9.49408876761623e-11-2.09507264065865e-10i
2449+0i	-9.49328111071521e-11-2.09196110457342e-10i
2450+0i	-9.4924124143525e-11-2.08886837061823e-10i
2451+0i	-9.4914903160147e-11-2.08579451066582e-10i
2452+0i	-9.49052238590789e-11-2.08273957709877e-10i
2453+0i	-9.48951615346049e-11-2.07970360724457e-10i
2454+0i	-9.48847915153302e-11-2.0766866256885e-10i
2455+0i	-9.48741896593586e-11-2.07368864387314e-10i
2456+0i	-9.48634327651952e-11-2.07070965705973e-10i
2457+0i	-9.48525987811705e-11-2.06774963937604e-10i
2458+0i	-9.48417667451497e-11-2.06480853815072e-10i
2459+0i	-9.48310189306378e-11-2.06188655459188e-10i
2460+0i	-9.48204370793409e-11-2.05898342071864e-10i
2461+0i	-9.48101000811826e-11-2.05609883592921e-10i
2462+0i	-9.48000864271663e-11-2.05323261078666e-10i
2463+0i	-9.47904731803971e-11-2.05038452802498e-10i
2464+0i	-9.47813358527126e-11-2.04755434826697e-10i
2465+0i	-9.47727485580607e-11-2.04474181534078e-10i
2466+0i	-9.4764784388614e-11-2.04194665992514e-10i
2467+0i	-9.47575159054921e-11-2.03916860066796e-10i
2468+0i	-9.47510156084639e-11-2.03640734254568e-10i
2469+0i	-9.47453562546171e-11-2.03366257290814e-10i
2470+0i	-9.47406109332549e-11-2.03093395622075e-10i
2471+0i	-9.47368528641567e-11-2.02822112883476e-10i
2472+0i	-9.47341549539895e-11-2.02552369510999e-10i
2473+0i	-9.47325892048292e-11-2.0228412258849e-10i
2474+0i	-9.47322261047456e-11-2.02017325971721e-10i
2475+0i	-9.47331341347362e-11-2.01751930664439e-10i
2476+0i	-9.47353794978224e-11-2.01487885360125e-10i
2477+0i	-9.4739026121814e-11-2.01225137023157e-10i
2478+0i	-9.47441359204698e-11-2.00963631373874e-10i
2479+0i	-9.47507692348215e-11-2.00703313165975e-10i
2480+0i	-9.47589853325158e-11-2.00444126195819e-10i
2481+0i	-9.47688428290896e-11-2.00186013049095e-10i
2482+0i	-9.47803999143183e-11-1.99928914654853e-10i
2483+0i	-9.47937143146197e-11-1.99672769764326e-10i
2484+0i	-9.48088429871547e-11-1.99417514490732e-10i
2485+0i	-9.48258416070838e-11-1.99163082031702e-10i
2486+0i	-9.48447639602264e-11-1.98909402651723e-10i
2487+0i	-9.4865661376826e-11-1.98656403938805e-10i
2488+0i	-9.48885823323677e-11-1.98404011282769e-10i
2489+0i	-9.49135723009394e-11-1.98152148468639e-10i
2490+0i	-9.49406738851324e-11-1.97900738250555e-10i
2491+0i	-9.4969927179089e-11-1.97649702776497e-10i
2492+0i	-9.50013702643618e-11-1.97398963770641e-10i
2493+0i	-9.50350397057385e-11-1.97148442439579e-10i
2494+0i	-9.50709709141224e-11-1.96898059136447e-10i
2495+0i	-9.51091982759071e-11-1.96647732876625e-10i
2496+0i	-9.51497550054421e-11-1.96397380835579e-10i
2497+0i	-9.51926727449703e-11-1.96146917964474e-10i
2498+0i	-9.52379809986096e-11-1.95896256831174e-10i
2499+0i	-9.52857065280496e-11-1.95645307739669e-10i
2500+0i	-9.53358728477867e-11-1.95393979113488e-10i
2501+0i	-9.53885566636596e-11-1.95142165102474e-10i
2502+0i	-9.54437182575226e-11-1.94889780901678e-10i
2503+0i	-9.55013705714233e-11-1.94636732823116e-10i
2504+0i	-9.55615237575088e-11-1.94382927406619e-10i
2505+0i	-9.56241857123027e-11-1.94128271472204e-10i
2506+0i	-9.56893625367826e-11-1.93872671903404e-10i
2507+0i	-9.57570588024049e-11-1.93616035230976e-10i
2508+0i	-9.58272775513072e-11-1.93358267135328e-10i
2509+0i	-9.59000200243011e-11-1.9309927200559e-10i
2510+0i	-9.59752851770583e-11-1.92838952679386e-10i
2511+0i	-9.60530690967366e-11-1.92577210443144e-10i
2512+0i	-9.61333644557254e-11-1.9231394530932e-10i
2513+0i	-9.62161601301448e-11-1.92049056519529e-10i
2514+0i	-9.63014410706717e-11-1.91782443167754e-10i
2515+0i	-9.63891884518736e-11-1.91514004809022e-10i
2516+0i	-9.64793800586038e-11-1.91243641922896e-10i
2517+0i	-9.65719908105986e-11-1.90971256137061e-10i
2518+0i	-9.66669932932304e-11-1.90696750175272e-10i
2519+0i	-9.67643581614779e-11-1.90420027561496e-10i
2520+0i	-9.68640543157437e-11-1.90140992171881e-10i
2521+0i	-9.6966048804453e-11-1.89859547763514e-10i
2522+0i	-9.70703064756863e-11-1.89575597614732e-10i
2523+0i	-9.71767894619415e-11-1.89289044384635e-10i
2524+0i	-9.72854566234252e-11-1.88999790246012e-10i
2525+0i	-9.73962630859796e-11-1.88707737279227e-10i
2526+0i	-9.75091599871801e-11-1.88412788050916e-10i
2527+0i	-9.76240944938603e-11-1.88114846256252e-10i
2528+0i	-9.77410100885102e-11-1.87813817288025e-10i
2529+0i	-9.78598470568244e-11-1.8750960861362e-10i
2530+0i	-9.79805430599505e-11-1.87202129887965e-10i
2531+0i	-9.81030336546873e-11-1.86891292795079e-10i
2532+0i	-9.8227252637987e-11-1.86577010677275e-10i
2533+0i	-9.83531321355001e-11-1.86259198063244e-10i
2534+0i	-9.84806024169638e-11-1.8593777023121e-10i
2535+0i	-9.86095914886677e-11-1.856126429351e-10i
2536+0i	-9.87400245685446e-11-1.85283732382119e-10i
2537+0i	-9.88718235790709e-11-1.84950955488812e-10i
2538+0i	-9.90049067898799e-11-1.84614230374575e-10i
2539+0i	-9.913918870638e-11-1.84273476993322e-10i
2540+0i	-9.9274580241535e-11-1.83928617769763e-10i
2541+0i	-9.94109891393933e-11-1.8357957810508e-10i
2542+0i	-9.95483268500619e-11-1.83226253663942e-10i
2543+0i	-9.96864999142339e-11-1.82868541404768e-10i
2544+0i	-9.98253959300162e-11-1.82506441305106e-10i
2545+0i	-9.99649153376925e-11-1.82139890868142e-10i
2546+0i	-1.00104957365341e-10-1.817688295911e-10i
2547+0i	-1.00245419747446e-10-1.81393198587707e-10i
2548+0i	-1.00386198270439e-10-1.81012940428857e-10i
2549+0i	-1.00527186271766e-10-1.80627999258336e-10i
2550+0i	-1.00668274230785e-10-1.80238321172906e-10i
2551+0i	-1.00809349567541e-10-1.79843854791227e-10i
2552+0i	-1.00950296715184e-10-1.79444551889899e-10i
2553+0i	-1.01090997465453e-10-1.79040367968458e-10i
2554+0i	-1.0123133152072e-10-1.78631262622381e-10i
2555+0i	-1.01371177136479e-10-1.78217199649902e-10i
2556+0i	-1.01510411716948e-10-1.77798146883023e-10i
2557+0i	-1.01648912238835e-10-1.77374075800025e-10i
2558+0i	-1.01786555421117e-10-1.76944961029454e-10i
2559+0i	-1.01923217621439e-10-1.76510779881363e-10i
2560+0i	-1.0205877450719e-10-1.76071512034151e-10i
2561+0i	-1.02193100604859e-10-1.75627139466595e-10i
2562+0i	-1.0232606886156e-10-1.75177646663958e-10i
2563+0i	-1.02457550350056e-10-1.74723021059438e-10i
2564+0i	-1.02587414214013e-10-1.7426325361399e-10i
2565+0i	-1.02715527892054e-10-1.73798339403011e-10i
2566+0i	-1.02841757591399e-10-1.73328278075955e-10i
2567+0i	-1.02965968921357e-10-1.72853074085197e-10i
2568+0i	-1.0308802755831e-10-1.72372736636098e-10i
2569+0i	-1.03207799806335e-10-1.71887279377501e-10i
2570+0i	-1.03325152943543e-10-1.71396719914581e-10i
2571+0i	-1.03439955296788e-10-1.7090107926865e-10i
2572+0i	-1.03552076054143e-10-1.70400381420752e-10i
2573+0i	-1.03661384889033e-10-1.69894653054701e-10i
2574+0i	-1.03767751516327e-10-1.69383923565698e-10i
2575+0i	-1.03871045317911e-10-1.68868225334828e-10i
2576+0i	-1.03971135158648e-10-1.68347594203853e-10i
2577+0i	-1.04067889467581e-10-1.67822070034403e-10i
2578+0i	-1.0416117659468e-10-1.67291697213943e-10i
2579+0i	-1.04250865386042e-10-1.66756524982396e-10i
2580+0i	-1.04336825867033e-10-1.66216607495903e-10i
2581+0i	-1.0441892989599e-10-1.65672003607163e-10i
2582+0i	-1.04497051658007e-10-1.65122776410176e-10i
2583+0i	-1.04571067906724e-10-1.64568992653813e-10i
2584+0i	-1.04640791578489e-10-1.64010654774979e-10i
2585+0i	-1.04706133016481e-10-1.6344787171444e-10i
2586+0i	-1.04767007935701e-10-1.62880752751174e-10i
2587+0i	-1.04823301099541e-10-1.62309375460814e-10i
2588+0i	-1.04874898312455e-10-1.61733820294614e-10i
2589+0i	-1.04921686362537e-10-1.61154171068591e-10i
2590+0i	-1.04963553243827e-10-1.60570515463797e-10i
2591+0i	-1.05000388630579e-10-1.59982945401359e-10i
2592+0i	-1.05032084514072e-10-1.5939155718606e-10i
2593+0i	-1.05058535872648e-10-1.58796451367969e-10i
2594+0i	-1.05079641237418e-10-1.58197732339686e-10i
2595+0i	-1.0509530304148e-10-1.57595507750257e-10i
2596+0i	-1.05105427692893e-10-1.56989887860517e-10i
2597+0i	-1.05109925378694e-10-1.56380984977664e-10i
2598+0i	-1.05108709672229e-10-1.55768913086488e-10i
2599+0i	-1.05101697063264e-10-1.55153787745558e-10i
2600+0i	-1.05088806548283e-10-1.54535726251078e-10i
2601+0i	-1.05069959402776e-10-1.53914848004963e-10i
2602+0i	-1.05045079211878e-10-1.53291274973182e-10i
2603+0i	-1.05014092171769e-10-1.52665132097737e-10i
2604+0i	-1.04976927607211e-10-1.52036547536477e-10i
2605+0i	-1.04933518596968e-10-1.51405652646447e-10i
2606+0i	-1.04883802571663e-10-1.50772581688606e-10i
2607+0i	-1.048277217545e-10-1.50137471299354e-10i
2608+0i	-1.04765223352764e-10-1.49500459830764e-10i
2609+0i	-1.04696259468031e-10-1.48861686693107e-10i
2610+0i	-1.04620786760816e-10-1.48221291832315e-10i
2611+0i	-1.04538765964529e-10-1.47579415441734e-10i
2612+0i	-1.04450161379579e-10-1.46936197949961e-10i
2613+0i	-1.04354940482479e-10-1.46291780258789e-10i
2614+0i	-1.04253073755877e-10-1.45646304143818e-10i
2615+0i	-1.0414453479059e-10-1.44999912690157e-10i
2616+0i	-1.04029300643256e-10-1.44352750626697e-10i
2617+0i	-1.03907352369735e-10-1.43704964446857e-10i
2618+0i	-1.03778675610196e-10-1.43056702255617e-10i
2619+0i	-1.03643261087979e-10-1.42408113349481e-10i
2620+0i	-1.03501104904112e-10-1.41759347601334e-10i
2621+0i	-1.03352208558059e-10-1.41110554770173e-10i
2622+0i	-1.03196578691151e-10-1.40461883874512e-10i
2623+0i	-1.03034226616106e-10-1.39813482753232e-10i
2624+0i	-1.02865167747594e-10-1.39165497892451e-10i
2625+0i	-1.02689421072674e-10-1.38518074532335e-10i
2626+0i	-1.02506856721763e-10-1.37871376458232e-10i
2627+0i	-1.0231765334733e-10-1.37225534513996e-10i
2628+0i	-1.0212183977704e-10-1.36580692540763e-10i
2629+0i	-1.01919448575368e-10-1.35936994617985e-10i
2630+0i	-1.01710516584547e-10-1.35294585057055e-10i
2631+0i	-1.01495085443792e-10-1.34653608115297e-10i
2632+0i	-1.01273201954766e-10-1.340142074744e-10i
2633+0i	-1.01044918198593e-10-1.33376525585127e-10i
2634+0i	-1.00810291370101e-10-1.32740703012893e-10i
2635+0i	-1.00569383363518e-10-1.32106877918696e-10i
2636+0i	-1.00322260203918e-10-1.31475185777041e-10i
2637+0i	-1.00068991455707e-10-1.30845759374926e-10i
2638+0i	-9.98096497443196e-11-1.30218729067899e-10i
2639+0i	-9.95443104990811e-11-1.29594223207059e-10i
2640+0i	-9.92730519707298e-11-1.28972368609977e-10i
2641+0i	-9.89959555097396e-11-1.28353290938587e-10i
2642+0i	-9.87131060278164e-11-1.2773711487072e-10i
2643+0i	-9.84245925202463e-11-1.27123964003067e-10i
2644+0i	-9.81305085120776e-11-1.26513960489681e-10i
2645+0i	-9.78309523099198e-11-1.25907224485291e-10i
2646+0i	-9.75260269888618e-11-1.25303873510933e-10i
2647+0i	-9.72158401089573e-11-1.24704021878852e-10i
2648+0i	-9.69005032220625e-11-1.2410778029964e-10i
2649+0i	-9.65801312813439e-11-1.23515255750541e-10i
2650+0i	-9.62548420899328e-11-1.22926551620519e-10i
2651+0i	-9.59247559161092e-11-1.22341768080512e-10i
2652+0i	-9.55899953622503e-11-1.21761002572687e-10i
2653+0i	-9.52506855133829e-11-1.21184350283757e-10i
2654+0i	-9.49069543235148e-11-1.20611904471604e-10i
2655+0i	-9.4558933140479e-11-1.20043756550492e-10i
2656+0i	-9.42067572368633e-11-1.19479995899384e-10i
2657+0i	-9.38505662138306e-11-1.18920709425699e-10i
2658+0i	-9.34905041764964e-11-1.18365980976931e-10i
2659+0i	-9.31267196362589e-11-1.17815890729933e-10i
2660+0i	-9.27593651633283e-11-1.17270514693471e-10i
2661+0i	-9.23885968750645e-11-1.16729924432153e-10i
2662+0i	-9.20145738874314e-11-1.16194187065843e-10i
2663+0i	-9.16374578676054e-11-1.15663365531169e-10i
2664+0i	-9.12574128030027e-11-1.15137519027303e-10i
2665+0i	-9.08746050509533e-11-1.14616703522421e-10i
2666+0i	-9.04892036665926e-11-1.14100972181457e-10i
2667+0i	-9.01013638215478e-11-1.13590415162055e-10i
2668+0i	-8.97112499444212e-11-1.13085121342923e-10i
2669+0i	-8.93190798169372e-11-1.12585057098433e-10i
2670+0i	-8.89250392212241e-11-1.12090263670601e-10i
2671+0i	-8.85293189329452e-11-1.11600778089322e-10i
2672+0i	-8.81321145788872e-11-1.11116632559863e-10i
2673+0i	-8.77336262876108e-11-1.10637854020593e-10i
2674+0i	-8.73340582457943e-11-1.10164463951898e-10i
2675+0i	-8.69336182981588e-11-1.09696478453449e-10i
2676+0i	-8.65325177207071e-11-1.09233908538996e-10i
2677+0i	-8.6130971257313e-11-1.08776760542162e-10i
2678+0i	-8.5729197448427e-11-1.08325036496827e-10i
2679+0i	-8.53274192126381e-11-1.07878734358677e-10i
2680+0i	-8.49258645837523e-11-1.07437847969717e-10i
2681+0i	-8.45247674719617e-11-1.07002366726053e-10i
2682+0i	-8.41243683158559e-11-1.06572274976884e-10i
2683+0i	-8.37249145228469e-11-1.06147551242766e-10i
2684+0i	-8.33266606514204e-11-1.05728167379179e-10i
2685+0i	-8.29298683559075e-11-1.05314087817961e-10i
2686+0i	-8.25348061766945e-11-1.04905268992667e-10i
2687+0i	-8.21417493008115e-11-1.04501659000817e-10i
2688+0i	-8.17509794294806e-11-1.04103197489216e-10i
2689+0i	-8.13627848675576e-11-1.03709815684241e-10i
2690+0i	-8.09774609002147e-11-1.03321436442832e-10i
2691+0i	-8.05953104567495e-11-1.02937974182954e-10i
2692+0i	-8.02166449959786e-11-1.0255933456858e-10i
2693+0i	-7.98417854982187e-11-1.02185413869664e-10i
2694+0i	-7.94710634273354e-11-1.01816097980894e-10i
2695+0i	-7.91048215379718e-11-1.01451261148607e-10i
2696+0i	-7.87434144448683e-11-1.01090764507105e-10i
2697+0i	-7.83872089329134e-11-1.00734454550619e-10i
2698+0i	-7.80365840530444e-11-1.00382161659384e-10i
2699+0i	-7.76919311038959e-11-1.00033698758978e-10i
2700+0i	-7.73536536287629e-11-9.96888601309347e-11i
2701+0i	-7.70221675543264e-11-9.93474203240153e-11i
2702+0i	-7.66979015622897e-11-9.90091330560403e-11i
2703+0i	-7.63812977257127e-11-9.8673729960033e-11i
2704+0i	-7.60728123725386e-11-9.83409190241317e-11i
2705+0i	-7.57729170759186e-11-9.80103826031194e-11i
2706+0i	-7.54820996293535e-11-9.7681774933278e-11i
2707+0i	-7.52008648538316e-11-9.73547191482148e-11i
2708+0i	-7.49297351060843e-11-9.70288038549943e-11i
2709+0i	-7.46694214990403e-11-9.67035823515361e-11i
2710+0i	-7.4420417322566e-11-9.63785410891328e-11i
2711+0i	-7.41832164011399e-11-9.60531332444014e-11i
2712+0i	-7.39584096860619e-11-9.57267661820841e-11i
2713+0i	-7.37466027553639e-11-9.53987919321234e-11i
2714+0i	-7.35484145792976e-11-9.50685026112692e-11i
2715+0i	-7.33644761712586e-11-9.47351254740573e-11i
2716+0i	-7.31954290510779e-11-9.43978174328274e-11i
2717+0i	-7.30419233698452e-11-9.40556589057713e-11i
2718+0i	-7.29046154816723e-11-9.37076469027387e-11i
2719+0i	-7.27841647106295e-11-9.33526873299555e-11i
2720+0i	-7.26812290556572e-11-9.29895865721767e-11i
2721+0i	-7.25964596002921e-11-9.26170424784446e-11i
2722+0i	-7.25304934377614e-11-9.22336349234367e-11i
2723+0i	-7.24839449710451e-11-9.18378161346037e-11i
2724+0i	-7.24573954862546e-11-9.14279009681795e-11i
2725+0i	-7.24513809137343e-11-9.10020572945456e-11i
2726+0i	-7.24663776783574e-11-9.05582966304488e-11i
2727+0i	-7.25027865004605e-11-9.00944651491722e-11i
2728+0i	-7.25609139518737e-11-8.96082352244794e-11i
2729+0i	-7.26409515138436e-11-8.90970977287173e-11i
2730+0i	-7.27429518445124e-11-8.85583554104478e-11i
2731+0i	-7.28668019611069e-11-8.79891178143466e-11i
2732+0i	-7.30121930894796e-11-8.7386298360771e-11i
2733+0i	-7.31785870371239e-11-8.67466143549801e-11i
2734+0i	-7.33651791031639e-11-8.60665908266604e-11i
2735+0i	-7.357085774079e-11-8.53425691923648e-11i
2736+0i	-7.37941614201877e-11-8.45707217753985e-11i
2737+0i	-7.40332333876517e-11-8.37470732048204e-11i
2738+0i	-7.42857752654786e-11-8.28675296485553e-11i
2739+0i	-7.45490006773526e-11-8.19279167195465e-11i
2740+0i	-7.48195903097315e-11-8.09240267335592e-11i
2741+0i	-7.50936500290883e-11-7.98516757953915e-11i
2742+0i	-7.53666738664737e-11-7.870677094585e-11i
2743+0i	-7.56335138511583e-11-7.74853873094371e-11i
2744+0i	-7.58883588150389e-11-7.61838548348785e-11i
2745+0i	-7.61247243828687e-11-7.47988538106061e-11i
2746+0i	-7.63354563866107e-11-7.33275178641046e-11i
2747+0i	-7.6512749866996e-11-7.17675426257048e-11i
2748+0i	-7.66481856225936e-11-7.01172976747637e-11i
2749+0i	-7.6732785912143e-11-6.83759388232488e-11i
2750+0i	-7.67570903965096e-11-6.65435172740063e-11i
2751+0i	-7.67094147621131e-11-6.46190693284677e-11i
2752+0i	-7.65810225086593e-11-6.26068925334166e-11i
2753+0i	-7.63616658168361e-11-6.05103684859289e-11i
2754+0i	-7.60411298329819e-11-5.83341019564243e-11i
2755+0i	-7.56093992351582e-11-5.60839512663201e-11i
2756+0i	-7.50568334331064e-11-5.37670323416385e-11i
2757+0i	-7.43743455476199e-11-5.13916944635081e-11i
2758+0i	-7.35535798842244e-11-4.89674667800839e-11i
2759+0i	-7.25870824429146e-11-4.65049757755034e-11i
2760+0i	-7.14684591038945e-11-4.40158350394799e-11i
2761+0i	-7.01925164915997e-11-4.15125097757971e-11i
2762+0i	-6.87553811203933e-11-3.90081594660277e-11i
2763+0i	-6.71545932250479e-11-3.65164629138677e-11i
2764+0i	-6.53891726273167e-11-3.40514304973209e-11i
2765+0i	-6.34596550308449e-11-3.16272088267836e-11i
2766+0i	-6.13680982131016e-11-2.92578831378417e-11i
2767+0i	-5.91180586393992e-11-2.69572826422781e-11i
2768+0i	-5.67145400086425e-11-2.47387937352707e-11i
2769+0i	-5.41639161073499e-11-2.26151854372527e-11i
2770+0i	-5.14738310590903e-11-2.0598450770781e-11i
2771+0i	-4.86530805810686e-11-1.86996669790463e-11i
2772+0i	-4.57114781793668e-11-1.69288766326895e-11i
2773+0i	-4.26597103230596e-11-1.52949907983747e-11i
2774+0i	-3.95091845429023e-11-1.38057146097918e-11i
2775+0i	-3.62718741251248e-11-1.24674948396358e-11i
2776+0i	-3.29601626512829e-11-1.12854884616626e-11i
2777+0i	-2.95866911186532e-11-1.02635507447501e-11i
2778+0i	-2.61642098166107e-11-9.40424114934951e-12i
2779+0i	-2.27054365881612e-11-8.70884519600432e-12i
2780+0i	-1.92229226222678e-11-8.17741052323613e-12i
2781+0i	-1.57289265404597e-11-7.80879551047048e-12i
2782+0i	-1.22352972826117e-11-7.60072906332488e-12i
2783+0i	-8.75336616540383e-12-7.54988039262784e-12i
2784+0i	-5.29384846776121e-12-7.65193781816409e-12i
2785+0i	-1.86675496004849e-12-7.90169575688811e-12i
2786+0i	1.51868610258286e-12-8.29314909215416e-12i
2787+0i	4.85409590150559e-12-8.81959406223191e-12i
2788+0i	8.13200021139817e-12-9.47373466666916e-12i
2789+0i	1.13458721281402e-11-1.02477933957297e-11i
2790+0i	1.44901618070934e-11-1.11336248771803e-11i
2791+0i	1.75603128434397e-11-1.21228308439774e-11i
2792+0i	2.05521521352813e-11-1.32075323039868e-11i
2793+0i	2.34624449473642e-11-1.43795711741332e-11i
2794+0i	2.6290829967371e-11-1.56290350134187e-11i
2795+0i	2.90366820479314e-11-1.69476478911841e-11i
2796+0i	3.17002539168745e-11-1.83274222213935e-11i
2797+0i	3.42826205276283e-11-1.97607452722343e-11i
2798+0i	3.67856158206771e-11-2.12404564452662e-11i
2799+0i	3.92117635106464e-11-2.2759914756256e-11i
2800+0i	4.15642035338197e-11-2.4313056243569e-11i
2801+0i	4.38466157633824e-11-2.58944413105042e-11i
2802+0i	4.60631425333975e-11-2.74992922727065e-11i
2803+0i	4.82183114125909e-11-2.91235216322007e-11i
2804+0i	5.03169595358035e-11-3.07637518378629e-11i
2805+0i	5.23641606304829e-11-3.24173275181816e-11i
2806+0i	5.43651556618167e-11-3.40823213814309e-11i
2807+0i	5.63252877578498e-11-3.57575351608153e-11i
2808+0i	5.82499417640052e-11-3.74424971232502e-11i
2809+0i	6.01444884200708e-11-3.91374577435964e-11i
2810+0i	6.20142327642167e-11-4.0843385156117e-11i
2811+0i	6.3864365966394e-11-4.25619619215513e-11i
2812+0i	6.56999193987425e-11-4.4295584489291e-11i
2813+0i	6.75257193830914e-11-4.60473664961208e-11i
2814+0i	6.93463407285367e-11-4.78211467396958e-11i
2815+0i	7.11660568882298e-11-4.96215023130039e-11i
2816+0i	7.29887843148223e-11-5.14537669984424e-11i
2817+0i	7.48180183594282e-11-5.33240545985761e-11i
2818+0i	7.66567578165629e-11-5.52392864084066e-11i
2819+0i	7.85074149510875e-11-5.72072214717652e-11i
2820+0i	8.0371707556353e-11-5.92364875510567e-11i
2821+0i	8.22505293232627e-11-6.13366097989912e-11i
2822+0i	8.41437946317273e-11-6.35180328772756e-11i
2823+0i	8.60502539455078e-11-6.57921306661135e-11i
2824+0i	8.79672764847053e-11-6.81711957437254e-11i
2825+0i	8.98905979881665e-11-7.06683985566393e-11i
2826+0i	9.18140333886347e-11-7.32977038184232e-11i
2827+0i	9.37291573008555e-11-7.60737294492094e-11i
2828+0i	9.56249594785269e-11-7.90115316946979e-11i
2829+0i	9.74874878065864e-11-8.2126299423978e-11i
2830+0i	9.92994977555338e-11-8.54329415274158e-11i
2831+0i	1.01040134115656e-10-8.89455543234057e-11i
2832+0i	1.02684677611156e-10-9.26767613346807e-11i
2833+0i	1.04204394830905e-10-9.66369259137427e-11i
2834+0i	1.05563565313778e-10-1.00836900120931e-10i
2835+0i	1.0672559379112e-10-1.05277816657157e-10i
2836+0i	1.07651500259369e-10-1.09955300534283e-10i
2837+0i	1.08298431722802e-10-1.14860438687003e-10i
2838+0i	1.08621862779881e-10-1.1997700482496e-10i
2839+0i	1.08576871011318e-10-1.25280639315573e-10i
2840+0i	1.08119677114853e-10-1.30738261196114e-10i
2841+0i	1.07209405598591e-10-1.36307792125653e-10i
2842+0i	1.05809997698163e-10-1.41938263276792e-10i
2843+0i	1.03892185904352e-10-1.47570359849764e-10i
2844+0i	1.01435421493504e-10-1.53137434507495e-10i
2845+0i	9.84296350354968e-11-1.5856699182532e-10i
2846+0i	9.48767069042118e-11-1.63782612831368e-10i
2847+0i	9.07915315644803e-11-1.68706254511216e-10i
2848+0i	8.62025762224204e-11-1.7326082678098e-10i
2849+0i	8.11518606830273e-11-1.77372922003498e-10i
2850+0i	7.56943193420056e-11-1.80975552494869e-10i
2851+0i	6.98965456379531e-11-1.8401074193022e-10i
2852+0i	6.38349608197174e-11-1.86431818536668e-10i
2853+0i	5.75934889869098e-11-1.88205271828663e-10i
2854+0i	5.12608554792582e-11-1.89312059624155e-10i
2855+0i	4.49276526361427e-11-1.89748286307343e-10i
2856+0i	3.86833332540711e-11-1.89525213973602e-10i
